id,cue_type,rule_label,is_mixed,cue_words,text_highlighted,text_plain
38,hypo_doxastic,hedged,False,belief,"Probe Ministries seeks to maintain humility in its positions on controversial issues: it is ""agnostic"" on the age of the earth; complementarian in its <<belief>> that the Bible supports male leadership in the church and in the family: Should Women Be Pastors? What Does It Mean for a Wife to Submit?","Probe Ministries seeks to maintain humility in its positions on controversial issues: it is ""agnostic"" on the age of the earth; complementarian in its belief that the Bible supports male leadership in the church and in the family: Should Women Be Pastors? What Does It Mean for a Wife to Submit?"
39,hypo_doxastic,hedged,False,considered,Spiritual LSD is <<considered>> an entheogen because it can catalyze intense spiritual experiences where users feel they have come into contact with a greater spiritual or cosmic order.,Spiritual LSD is considered an entheogen because it can catalyze intense spiritual experiences where users feel they have come into contact with a greater spiritual or cosmic order.
40,hypo_doxastic,hedged,False,allegedly,Panto's murder was <<allegedly>> carried out by Mendy Weiss of Murder Inc.,Panto's murder was allegedly carried out by Mendy Weiss of Murder Inc.
41,hypo_condition,speculative,False,if,"The only way to ""keep"" them is <<if>> they are transformed into other Pikmin species with Candypop Buds.","The only way to ""keep"" them is if they are transformed into other Pikmin species with Candypop Buds."
42,hypo_condition,speculative,False,"If, would","<<If>> this is true, over thousands of years only good impersonators <<would>> survive, encouraging the evolution of mimicry.","If this is true, over thousands of years only good impersonators would survive, encouraging the evolution of mimicry."
43,hypo_condition,speculative,False,if,"However, stores commonly offer to give purchasers a discount <<if>> the purchaser does not take a receipt, thereby allowing the stores to falsify their VAT tax reports.","However, stores commonly offer to give purchasers a discount if the purchaser does not take a receipt, thereby allowing the stores to falsify their VAT tax reports."
44,hypo_condition,speculative,False,"If, if","<<If>> the other says: ""Yes"", play continues, <<if>> not he throws his hand in, play ceases and the challenger scores whatever it was worth before he offered to raise.","If the other says: ""Yes"", play continues, if not he throws his hand in, play ceases and the challenger scores whatever it was worth before he offered to raise."
45,hypo_condition,speculative,False,"if, would","Ovulation may also be confirmed by testing for serum progesterone in mid-luteal phase, approximately seven days after ovulation (<<if>> ovulation occurred on the average cycle day of fourteen, seven days later <<would>> be cycle day 21).","Ovulation may also be confirmed by testing for serum progesterone in mid-luteal phase, approximately seven days after ovulation (if ovulation occurred on the average cycle day of fourteen, seven days later would be cycle day 21)."
46,hypo_condition,speculative,False,if,"On June 13, 1948, Shah Wali Khan, the Afghan envoy to Pakistan, at a party in his honor by the Aligarh Old Boys' Association, declared: ""Our King has already stated, and I, as the representative of Afghanistan, declare that Afghanistan has no claims on frontier territory, and even <<if>> there were any, they have been given up in favor of Pakistan.","On June 13, 1948, Shah Wali Khan, the Afghan envoy to Pakistan, at a party in his honor by the Aligarh Old Boys' Association, declared: ""Our King has already stated, and I, as the representative of Afghanistan, declare that Afghanistan has no claims on frontier territory, and even if there were any, they have been given up in favor of Pakistan."
47,hypo_condition,speculative,False,"if, would","However, <<if>> there had been pronouns at an earlier stage of Piraha, this <<would>> not affect Everett's claim of the significance of the system's simplicity today.","However, if there had been pronouns at an earlier stage of Piraha, this would not affect Everett's claim of the significance of the system's simplicity today."
48,hypo_condition,speculative,False,could,"La Follette's platform called for government ownership of the railroads and electric utilities, cheap credit for farmers, the outlawing of child labor, stronger laws to help labor unions, more protection of civil liberties, an end to American imperialism in Latin America, and a referendum before any president <<could>> again lead the nation into war.","La Follette's platform called for government ownership of the railroads and electric utilities, cheap credit for farmers, the outlawing of child labor, stronger laws to help labor unions, more protection of civil liberties, an end to American imperialism in Latin America, and a referendum before any president could again lead the nation into war."
49,hypo_condition,speculative,False,would,"Satellite television has been far more successful in Africa than cable, primarily because the infrastructure for cable television does not exist and <<would>> be expensive to install since majority of Africans cannot afford paid cable television.","Satellite television has been far more successful in Africa than cable, primarily because the infrastructure for cable television does not exist and would be expensive to install since majority of Africans cannot afford paid cable television."
50,hypo_condition,speculative,False,until,"However, Prokhorov's spokesman denied he was the purchaser, and said he refuses to do business in France <<until>> he receives an apology for being investigated in a prostitution probe.","However, Prokhorov's spokesman denied he was the purchaser, and said he refuses to do business in France until he receives an apology for being investigated in a prostitution probe."
51,hypo_condition,speculative,False,provided,"While enrolled, students are free to pursue whatever discipline they want, <<provided>> they meet the credit requirements for graduation at their high-school.","While enrolled, students are free to pursue whatever discipline they want, provided they meet the credit requirements for graduation at their high-school."
52,hypo_condition,speculative,False,"If, could","<<If>> placed on a wall, for example, the user <<could>> crawl through the hole and come out on the other side of the surface.","If placed on a wall, for example, the user could crawl through the hole and come out on the other side of the surface."
53,hypo_condition,speculative,False,If,"<<If>> the propulsion system must produce large amounts of thrust, or have a high specific impulse, as on the main motor of an interplanetary spacecraft, othertechnologies are used.","If the propulsion system must produce large amounts of thrust, or have a high specific impulse, as on the main motor of an interplanetary spacecraft, othertechnologies are used."
54,hypo_condition,speculative,False,will,The perception of these people <<will>> be that they are not supportive in the company and are very petty.,The perception of these people will be that they are not supportive in the company and are very petty.
55,hypo_condition,speculative,False,"would, if","It <<would>> be handed to the States Department on August 15 only <<if>> the Nawab did not change his mind before then, which he was free to do.","It would be handed to the States Department on August 15 only if the Nawab did not change his mind before then, which he was free to do."
56,hypo_condition,speculative,False,"should, if","Aristotle, in ""Politics"", claims that he made changes to land reforms “family plots and the number of citizens <<should>> be kept equal, even <<if>> the citizens had all started with plots of unequal size.”","Aristotle, in ""Politics"", claims that he made changes to land reforms “family plots and the number of citizens should be kept equal, even if the citizens had all started with plots of unequal size.”"
57,hypo_condition,speculative,False,if,"In Pennsylvania, a peace officer may arrest a person, without warrant, <<if>> a crime is committed in their presence.'","In Pennsylvania, a peace officer may arrest a person, without warrant, if a crime is committed in their presence.'"
58,hypo_condition,speculative,False,if,"Their incest - and all manner of other sexual activity and taboos, such as sodomy, adultery, and homosexuality - are justified by Dolmancé in a series of energetic arguments that ultimately boil down to '<<if>> it feels good, do it.'","Their incest - and all manner of other sexual activity and taboos, such as sodomy, adultery, and homosexuality - are justified by Dolmancé in a series of energetic arguments that ultimately boil down to 'if it feels good, do it.'"
59,hypo_condition,speculative,False,If,"<<If>> the batsman fails to hit the ball, and the ball does not hit the stumps, the second bowler (at the end to which the ball has just been bowled) collects the ball and may then bowl it back to the second batsman at the opposite end.","If the batsman fails to hit the ball, and the ball does not hit the stumps, the second bowler (at the end to which the ball has just been bowled) collects the ball and may then bowl it back to the second batsman at the opposite end."
60,hypo_condition,speculative,False,if,"However, <<if>> the salt is long enough, there are too many possibilities and the attacker must repeat the encryption of every guess for each user.","However, if the salt is long enough, there are too many possibilities and the attacker must repeat the encryption of every guess for each user."
61,modal_probable,hedged,False,may,Undifferentiated plastids ('proplastids') <<may>> develop into any of the following plastids:,Undifferentiated plastids ('proplastids') may develop into any of the following plastids:
62,modal_probable,hedged,False,"implies, may","Furthermore, it <<implies>> that the legislative body <<may>> change or repeal any prior legislative acts.","Furthermore, it implies that the legislative body may change or repeal any prior legislative acts."
63,modal_probable,hedged,False,seemingly,"While the schedule is <<seemingly>> mundane, the experience is anything but because for one day you are forced to separate from friends, school, and everything else and focus for 25 hours on Shabbas.","While the schedule is seemingly mundane, the experience is anything but because for one day you are forced to separate from friends, school, and everything else and focus for 25 hours on Shabbas."
64,modal_probable,hedged,False,suggesting,"Also, the modern diversity of pinniped and cetacean genera evolved largely around the Mio-Pliocene boundary, <<suggesting>> that many ecological niches emerged or became vacant.","Also, the modern diversity of pinniped and cetacean genera evolved largely around the Mio-Pliocene boundary, suggesting that many ecological niches emerged or became vacant."
65,modal_probable,hedged,False,possibly,"A statue was erected of him, <<possibly>> at a 'Mouseion' at Cos, and his work was explicitly acknowledged as a classic by both Theocritus and Callimachus.","A statue was erected of him, possibly at a 'Mouseion' at Cos, and his work was explicitly acknowledged as a classic by both Theocritus and Callimachus."
66,modal_probable,hedged,False,probably,"After meeting him you will <<probably>> be left with a gaping asshole, due to his fixation with male anus's.","After meeting him you will probably be left with a gaping asshole, due to his fixation with male anus's."
67,modal_probable,hedged,False,unconfirmed,"This is <<unconfirmed>> and, most would agree, unimportant as Barat's backing vocals and guitar playing add much to both songs.","This is unconfirmed and, most would agree, unimportant as Barat's backing vocals and guitar playing add much to both songs."
68,modal_probable,hedged,False,"seems, may","Thus it <<seems>> that, though PA and DAG are interconvertible, the different species of lipid can have different biological activities; and this <<may>> enable the two lipids to maintain separate signaling pathways.","Thus it seems that, though PA and DAG are interconvertible, the different species of lipid can have different biological activities; and this may enable the two lipids to maintain separate signaling pathways."
69,modal_probable,hedged,False,may,"Practice pad implements can be constructed in a variety of shapes and sizes, and by typical design, <<may>> be adequately compact (thin) and lightweight for ease in transport.","Practice pad implements can be constructed in a variety of shapes and sizes, and by typical design, may be adequately compact (thin) and lightweight for ease in transport."
70,modal_probable,hedged,False,may,"In the summer the top of the permafrost <<may>> be covered with water due to melting in the area (Stonehouse, 69).","In the summer the top of the permafrost may be covered with water due to melting in the area (Stonehouse, 69)."
71,modal_probable,hedged,False,may,"Polk Library, UW Oshkosh Having a pet <<may>> help people achieve health goals, such as lowered blood pressure, or mental goals, such as decreased stress.","Polk Library, UW Oshkosh Having a pet may help people achieve health goals, such as lowered blood pressure, or mental goals, such as decreased stress."
72,modal_probable,hedged,False,may,"He <<may>> have ancestors among Florentine stock to which belonged the Ghibelline leader Farinata degli Uberti, celebrated in Dante's 'Divina Commedia'.","He may have ancestors among Florentine stock to which belonged the Ghibelline leader Farinata degli Uberti, celebrated in Dante's 'Divina Commedia'."
73,modal_probable,hedged,False,concerns,"A short-lived constitutional crisis developed after the parliamentary election of March 1977, when the Indian-led National Federation Party (NFP) won a narrow majority of seats in the House of Representatives, but failed to form a government due to internal leadership problems, as well as <<concerns>> among some of its members that indigenous Fijians would not accept Indo-Fijian leadership.","A short-lived constitutional crisis developed after the parliamentary election of March 1977, when the Indian-led National Federation Party (NFP) won a narrow majority of seats in the House of Representatives, but failed to form a government due to internal leadership problems, as well as concerns among some of its members that indigenous Fijians would not accept Indo-Fijian leadership."
74,modal_probable,hedged,False,probably,"He was the second son of Duke Bolko III of Strzelce by his wife Anna, <<probably>> daughter of Duke Jan I of Oświęcim.","He was the second son of Duke Bolko III of Strzelce by his wife Anna, probably daughter of Duke Jan I of Oświęcim."
75,modal_probable,hedged,False,possibility,The <<possibility>> of not applying the principle is granted in the cure.,The possibility of not applying the principle is granted in the cure.
76,modal_probable,hedged,False,"may, could","Given enough run time, a sufficiently large and diverse user community, or other factors, an input which <<may>> be dismissed as pathological <<could>> in fact occur (as seen in the first test flight of the Ariane 5).","Given enough run time, a sufficiently large and diverse user community, or other factors, an input which may be dismissed as pathological could in fact occur (as seen in the first test flight of the Ariane 5)."
77,modal_probable,hedged,False,may,"Some people prefer not to use shaving cream at all, and <<may>> shave simply with water, for example, after a hot shower.","Some people prefer not to use shaving cream at all, and may shave simply with water, for example, after a hot shower."
78,modal_probable,hedged,False,imply,The use of psychological therapies such as CBT does not <<imply>> that CFS is a psychiatric condition or that physical symptoms are not real.,The use of psychological therapies such as CBT does not imply that CFS is a psychiatric condition or that physical symptoms are not real.
79,modal_probable,hedged,False,probably,"Female lead, Edwina Booth, became infected, <<probably>> with malaria, during filming.","Female lead, Edwina Booth, became infected, probably with malaria, during filming."
80,modal_probable,hedged,False,may,The players <<may>> decide to try and take all the tricks in a hand.,The players may decide to try and take all the tricks in a hand.
